sample,horizon_months,model,fold,cik,y_actual,y_pred
full,6,text_only,3,1581280,0.4783106744289398,-0.1254366636276245
full,6,text_only,3,1937891,-0.10114019364118576,-0.596008837223053
full,6,text_only,3,1743340,-0.3893289566040039,-0.1254366636276245
full,6,text_only,3,1436208,-0.07711710035800934,-0.1254366636276245
full,6,text_only,3,1734005,0.7144256234169006,-0.1254366636276245
full,6,text_only,3,1711754,0.0352146290242672,-0.1254366636276245
full,6,text_only,3,1568100,-0.3702901303768158,-0.2221454381942749
full,6,text_only,3,1506293,-0.023477938026189804,-0.11582637578248978
full,6,text_only,3,275880,0.17598943412303925,-0.10706372559070587
full,6,text_only,3,1408443,-0.021531013771891594,-0.15978093445301056
full,6,text_only,3,1743102,-0.5701954364776611,-0.1254366636276245
full,6,text_only,3,1178697,-0.8899246454238892,-0.38470983505249023
full,6,text_only,3,1759774,-0.14593258500099182,-0.1254366636276245
full,6,text_only,3,1722482,-0.057215772569179535,-0.24494829773902893
full,6,text_only,3,1676725,-0.49875256419181824,-0.1254366636276245
full,6,text_only,3,1746618,-0.5972820520401001,0.24336060881614685
full,6,text_only,3,1743881,0.2535194754600525,-0.18111272156238556
full,6,text_only,3,1680581,0.45714759826660156,-0.1254366636276245
full,6,text_only,3,1447362,0.2235213667154312,-0.5646743178367615
full,6,text_only,3,1773383,0.04095259681344032,0.43584710359573364
full,6,text_only,3,1772177,-0.17725060880184174,0.10654635727405548
full,6,text_only,3,1561550,0.15455321967601776,-0.27523595094680786
full,6,text_only,3,1776985,2.0440878868103027,-0.1254366636276245
full,6,text_only,3,1563577,0.032873015850782394,-0.2815006375312805
full,6,text_only,3,1699350,-0.16016578674316406,-0.1254366636276245
full,6,text_only,3,1451809,0.7867341637611389,-0.01333446055650711
full,6,text_only,3,1786117,-0.3155236542224884,-0.1254366636276245
full,6,text_only,3,1701541,-0.28348177671432495,-0.1254366636276245
full,6,text_only,3,1770088,-0.35705506801605225,-0.1254366636276245
full,6,text_only,3,1746473,0.03208853676915169,-0.23948495090007782
full,6,text_only,3,1319161,-0.1822974681854248,-0.1636582911014557
full,6,text_only,3,1794669,0.6255418062210083,-0.08408289402723312
full,6,text_only,3,1775898,-0.5294057130813599,-0.1254366636276245
full,6,text_only,3,1763950,0.013484654016792774,-0.16490042209625244
full,6,text_only,3,1792267,-0.07461903989315033,-0.1254366636276245
full,6,text_only,3,1802883,-0.38294389843940735,-0.1254366636276245
full,6,text_only,3,1726711,-0.7375509142875671,-0.4097760021686554
full,6,text_only,3,1549595,1.1057841777801514,-0.14404261112213135
full,6,text_only,3,1791706,0.8407146334648132,-0.1254366636276245
full,6,text_only,3,1753162,2.7569210529327393,-0.08497406542301178
full,6,text_only,3,1579733,-0.47558289766311646,-0.1254366636276245
full,6,text_only,3,1484612,-0.357062429189682,-0.16390898823738098
full,6,text_only,3,1640147,-0.3116069734096527,-0.1254366636276245
full,6,text_only,3,1818794,-0.5028734803199768,-0.02090895175933838
full,6,text_only,3,1031308,0.16049505770206451,-0.12459249794483185
full,6,text_only,3,1743759,0.8186965584754944,-0.13691118359565735
full,6,text_only,3,1678660,0.22302395105361938,-0.1254366636276245
full,6,text_only,3,1477720,0.014843040145933628,-0.21408307552337646
full,6,text_only,3,2075068,-0.10608001798391342,-0.20667773485183716
full,6,text_only,3,1556739,0.4838225543498993,-0.09697408974170685
full,6,text_only,3,1817358,1.134949803352356,-0.02108323946595192
full,6,text_only,3,1683553,-0.256282776594162,-0.1254366636276245
full,6,text_only,3,1818383,0.09568227827548981,-0.1868400275707245
full,6,text_only,3,1788882,-0.8637422323226929,-0.1116596907377243
full,6,text_only,3,320121,0.45100054144859314,-0.22834765911102295
full,6,text_only,3,1819580,-0.6946724653244019,-0.1254366636276245
full,6,text_only,3,1577526,-0.7068183422088623,-0.38905254006385803
full,6,text_only,3,1703057,-0.705577552318573,-0.1254366636276245
full,6,text_only,3,1827090,-0.3654518723487854,-0.323974072933197
full,6,text_only,3,2033991,-0.073219433426857,-0.03999367728829384
full,6,text_only,3,1789972,-0.09886877238750458,-0.20211279392242432
full,6,text_only,3,2085408,-0.10344108939170837,-0.002217985689640045
full,6,text_only,3,2099093,-0.11941669881343842,-0.019995518028736115
full,6,text_only,3,1828016,-0.4326062500476837,-0.22263744473457336
full,6,text_only,3,1831651,-0.31029224395751953,-0.06945261359214783
full,6,text_only,3,1641281,-0.7785676121711731,-0.1254366636276245
full,6,text_only,3,1828253,-0.5345854163169861,-0.1254366636276245
full,6,text_only,3,1671927,-0.5583183765411377,-0.1254366636276245
full,6,text_only,3,1830487,-0.5702725648880005,-0.1254366636276245
full,6,text_only,3,1828791,-0.8286338448524475,-0.40601131319999695
full,6,text_only,3,1831631,-0.8483957052230835,-0.23214375972747803
full,6,text_only,3,1834584,-0.5192716717720032,-0.059770748019218445
full,6,text_only,3,1834622,0.05761595442891121,-0.206585094332695
full,6,text_only,3,1829118,-0.731818675994873,-0.1254366636276245
full,6,text_only,3,1822523,-0.11017857491970062,-0.1254366636276245
full,6,text_only,3,1809616,-0.5688859224319458,-0.1254366636276245
full,6,text_only,3,1637873,-0.5282760262489319,-0.1254366636276245
full,6,text_only,3,1832466,-0.2472316473722458,0.05748993158340454
full,6,text_only,3,1710072,-0.6269030570983887,-0.1254366636276245
full,6,text_only,3,1484778,-0.4559074640274048,-0.13882017135620117
full,6,text_only,3,1670076,-0.2135428786277771,-0.1254366636276245
full,6,text_only,3,1840439,-0.39668911695480347,-0.31040623784065247
full,6,text_only,3,1833197,-0.5348224639892578,-0.30855852365493774
full,6,text_only,3,2028293,-0.6071273684501648,-0.1254366636276245
full,6,text_only,3,1835068,-0.15474969148635864,-0.1254366636276245
full,6,text_only,3,2010930,-0.09296827018260956,-0.1254366636276245
full,6,text_only,3,1275168,0.03765394166111946,-0.16539372503757477
full,6,text_only,3,1815974,-0.138246089220047,-0.7573152184486389
full,6,text_only,3,1668010,-0.2380087822675705,-0.1254366636276245
full,6,text_only,3,1522540,-0.47643622756004333,-0.24051351845264435
full,6,text_only,3,1845338,0.5382916927337646,-0.1254366636276245
full,6,text_only,3,1851003,-0.08323223888874054,-0.1254366636276245
full,6,text_only,3,1842827,-0.13779881596565247,-0.1254366636276245
full,6,text_only,3,1829864,0.23932257294654846,-0.0880325511097908
full,6,text_only,3,1677077,-0.8072583079338074,-0.1254366636276245
full,6,text_only,3,1558569,0.3368253707885742,-0.5309549570083618
full,6,text_only,3,1339005,-0.7203195095062256,-0.5826042294502258
full,6,text_only,3,1816815,-0.48120397329330444,-0.1254366636276245
full,6,text_only,3,1736243,-0.36277008056640625,-0.18392978608608246
full,6,text_only,3,1850902,-0.3663039207458496,-0.370536208152771
full,6,text_only,3,1565687,-0.18448853492736816,-0.312760591506958
full,6,text_only,3,1853145,-0.18887944519519806,-0.2657165825366974
full,6,text_only,3,1857154,-0.11023314297199249,-0.15175163745880127
full,6,text_only,3,1837493,-0.45033198595046997,-0.1254366636276245
full,6,text_only,3,1829667,2.5497331619262695,-0.1254366636276245
full,6,text_only,3,1828673,-0.6446337699890137,-0.2599043846130371
full,6,text_only,3,1625641,-0.32223594188690186,-0.1254366636276245
full,6,text_only,3,1672688,-0.7069175839424133,-0.1254366636276245
full,6,text_only,3,1619856,-0.3664226830005646,-0.1254366636276245
full,6,text_only,3,1851112,-0.7775724530220032,-0.1254366636276245
full,6,text_only,3,1857853,-0.5918431282043457,-0.10005037486553192
full,6,text_only,3,2092897,-0.09425178170204163,-0.10557018220424652
full,6,text_only,3,1574094,-0.5404772758483887,-0.8009545207023621
full,6,text_only,3,1866368,-0.18754248321056366,-0.19329120218753815
full,6,text_only,3,1807046,0.009419563226401806,-0.1254366636276245
full,6,text_only,3,1842952,-0.6829296946525574,-0.33018356561660767
full,6,text_only,3,1840233,-0.6863328814506531,0.18071171641349792
full,6,text_only,3,1868941,-0.6453563570976257,-0.238003209233284
full,6,text_only,3,1870940,-0.19868317246437073,-0.0016954392194747925
full,6,text_only,3,1501796,0.24772657454013824,-0.23438020050525665
full,6,text_only,3,1858685,-0.002884424291551113,0.05387724190950394
full,6,text_only,3,1689375,-0.6236690878868103,-0.1254366636276245
full,6,text_only,3,2094073,0.10817478597164154,-0.1254366636276245
full,6,text_only,3,1872525,0.06001885607838631,-0.015979059040546417
full,6,text_only,3,1538097,-0.45272791385650635,-0.1254366636276245
full,6,text_only,3,1786471,-0.6638861894607544,-0.20796161890029907
full,6,text_only,3,1477815,-0.4698587656021118,-0.24850164353847504
full,6,text_only,3,1856365,0.12680968642234802,-0.13639988005161285
full,6,text_only,3,1873835,-0.2516677975654602,-0.00810474157333374
full,6,text_only,3,1874875,-0.38519486784935,-0.19935809075832367
full,6,text_only,3,1886878,-0.06095779687166214,-0.1254366636276245
full,6,text_only,3,1875558,0.13633958995342255,-0.6243571043014526
full,6,text_only,3,1801417,0.042380593717098236,-0.12298156321048737
full,6,text_only,3,1888014,-0.8413600921630859,-0.1254366636276245
full,6,text_only,3,1847806,-0.7409005165100098,-0.1254366636276245
full,6,text_only,3,1848275,-0.692104697227478,-0.1254366636276245
full,6,text_only,3,1894562,-0.28708070516586304,-0.23892119526863098
full,6,text_only,3,1921865,-0.8911883234977722,-0.38479673862457275
full,6,text_only,3,1853717,0.3881894648075104,-0.1254366636276245
full,6,text_only,3,1347242,-0.8065344095230103,-0.5557698011398315
full,6,text_only,3,1920406,-0.683620274066925,-0.5889423489570618
full,6,text_only,3,1861737,-0.5606240630149841,-0.1254366636276245
full,6,text_only,3,1935172,-0.7933228611946106,-0.1254366636276245
full,6,text_only,3,1855557,-0.6688284873962402,-0.1254366636276245
full,6,text_only,3,1948455,0.21526776254177094,-0.461040735244751
full,6,text_only,3,1785056,-0.845327615737915,-0.30930280685424805
full,6,text_only,3,1636639,-0.1521965116262436,-0.1254366636276245
full,6,text_only,3,1302387,0.28575849533081055,-0.1254366636276245
full,6,text_only,3,1904286,-0.8847869038581848,-0.6539913415908813
full,6,text_only,3,1835830,-0.4449327886104584,-0.181815966963768
full,6,text_only,3,1951276,-0.16946932673454285,-0.1254366636276245
full,6,text_only,3,1922335,-0.785310685634613,-0.4362056255340576
full,6,text_only,3,1978528,-0.1810111701488495,-0.17768415808677673
full,6,text_only,3,1980088,-0.06602520495653152,-0.25316518545150757
full,6,text_only,3,1978527,-0.4430055320262909,-0.1254366636276245
full,6,text_only,3,1945240,-1.028090476989746,-0.1254366636276245
full,6,text_only,3,1865782,0.08860231190919876,-0.23314863443374634
full,6,text_only,3,1999480,-0.6181960105895996,-0.03253728896379471
full,6,text_only,3,1978954,0.31322377920150757,-0.1254366636276245
full,6,text_only,3,1785279,-0.800446093082428,-0.26768648624420166
full,6,text_only,3,1956955,-0.6968994736671448,-0.6511236429214478
full,6,text_only,3,1971115,2.794823408126831,-0.1254366636276245
full,6,text_only,3,1782303,-0.8615226149559021,-0.2816046178340912
full,6,text_only,3,1888525,-0.9522374272346497,-0.1254366636276245
full,6,text_only,3,1832483,-0.771202802658081,-0.3697425127029419
full,6,text_only,3,2000178,0.5550282001495361,-0.4544525742530823
full,6,text_only,3,1847367,-0.48589855432510376,-0.2744237184524536
full,6,text_only,3,1996192,-0.3950424790382385,-0.6216687560081482
full,6,text_only,3,2015502,-0.025382131338119507,-0.1254366636276245
full,6,text_only,3,1817241,-0.5439193844795227,-0.20183782279491425
full,6,text_only,3,2014596,-0.08761802315711975,-0.3528805375099182
full,6,text_only,3,2017950,-0.09854433685541153,-0.42294400930404663
full,6,text_only,3,1872090,-0.8891956806182861,-0.1254366636276245
full,6,text_only,3,1905920,-0.8080410957336426,-0.1254366636276245
full,6,text_only,3,2023658,-0.5261175036430359,-0.200185626745224
full,6,text_only,3,1953926,-0.5550158023834229,-0.3288955092430115
full,6,text_only,3,1834105,-0.1180650070309639,-0.36016416549682617
full,6,text_only,3,2024203,0.017501749098300934,-0.1439146250486374
full,6,text_only,3,1908705,-0.5705555081367493,-0.1254366636276245
full,6,text_only,3,2023676,0.08998805284500122,-0.0786733478307724
full,6,text_only,3,1736730,-0.7391990423202515,-0.2710988521575928
full,6,text_only,3,2016337,-0.6285547614097595,-0.1254366636276245
full,6,text_only,3,1945415,0.28156617283821106,-0.1254366636276245
full,6,text_only,3,1852207,0.11009757220745087,-0.21241429448127747
full,6,text_only,3,1897762,-0.22772756218910217,-0.24937522411346436
full,6,text_only,3,1893645,-0.2991832494735718,-0.1254366636276245
full,6,text_only,3,2032379,0.036682941019535065,-0.07696325331926346
full,6,text_only,3,1956166,-0.41932106018066406,-0.1254366636276245
full,6,text_only,3,1972074,-0.8658432960510254,-0.1254366636276245
full,6,text_only,3,1637147,-0.7455805540084839,-0.1254366636276245
full,6,text_only,3,1927578,-0.6335201263427734,-0.1254366636276245
full,6,text_only,3,1968043,-0.6455589532852173,-0.1254366636276245
full,6,text_only,3,1985139,0.12543363869190216,-0.1254366636276245
full,6,text_only,3,2019505,-0.8736613988876343,-0.15622341632843018
full,6,text_only,3,2030834,1.0891203880310059,-0.1254366636276245
full,6,text_tabular,3,1476150,-0.08196007460355759,-0.14772632718086243
full,6,text_tabular,3,1478102,0.06754083186388016,-0.14772632718086243
full,6,text_tabular,3,1406666,-0.11595442146062851,-0.3180408477783203
full,6,text_tabular,3,1475922,0.05694122239947319,-0.008025282062590122
full,6,text_tabular,3,1573516,-0.1106516420841217,-0.14772632718086243
full,6,text_tabular,3,1476045,-0.06835769861936569,-0.14772632718086243
full,6,text_tabular,3,1478888,0.02493896335363388,-0.14772632718086243
full,6,text_tabular,3,1482512,-0.3101150393486023,-0.14772632718086243
full,6,text_tabular,3,1413447,0.7742360830307007,-0.14772632718086243
full,6,text_tabular,3,1495153,-0.10816814750432968,-0.0986277386546135
full,6,text_tabular,3,1175535,0.030620228499174118,-0.14772632718086243
full,6,text_tabular,3,1299130,-0.4187474548816681,0.05863236263394356
full,6,text_tabular,3,1295401,0.03926604613661766,-0.18777072429656982
full,6,text_tabular,3,1498612,-0.1273709088563919,-0.14772632718086243
full,6,text_tabular,3,1501103,0.00035904115065932274,-0.14772632718086243
full,6,text_tabular,3,2012706,0.25992631912231445,-0.14772632718086243
full,6,text_tabular,3,1858681,-0.3120097815990448,-0.14772632718086243
full,6,text_tabular,3,1489096,0.3361906111240387,0.003966792486608028
full,6,text_tabular,3,1505413,0.1374792754650116,-0.1455080807209015
full,6,text_tabular,3,1504461,0.07586850970983505,0.09923747181892395
full,6,text_tabular,3,1490281,-0.7042884230613708,-0.09697695821523666
full,6,text_tabular,3,1528396,0.4114095866680145,0.21330222487449646
full,6,text_tabular,3,1526119,-0.1856604516506195,0.0070401644334197044
full,6,text_tabular,3,1352010,0.15440477430820465,-0.1081254854798317
full,6,text_tabular,3,1504379,0.15480926632881165,-0.14772632718086243
full,6,text_tabular,3,1370755,0.07815297693014145,-0.14772632718086243
full,6,text_tabular,3,1524025,-0.051081009209156036,-0.2293422818183899
full,6,text_tabular,3,1177609,0.20108699798583984,-0.12309920787811279
full,6,text_tabular,3,1327567,-0.05603664368391037,0.08662137389183044
full,6,text_tabular,3,1546417,0.28565460443496704,-0.15879853069782257
full,6,text_tabular,3,1549107,0.24265550076961517,-0.14772632718086243
full,6,text_tabular,3,1475841,-0.12391552329063416,-0.48255783319473267
full,6,text_tabular,3,1107843,-0.24059396982192993,-0.06761159002780914
full,6,text_tabular,3,1528849,0.10978307574987411,0.3737527132034302
full,6,text_tabular,3,1551901,-0.1677824705839157,-0.14772632718086243
full,6,text_tabular,3,1534504,-0.14926938712596893,0.38230448961257935
full,6,text_tabular,3,1539190,-0.23107285797595978,-0.14772632718086243
full,6,text_tabular,3,1425292,-0.004134418908506632,0.2663249969482422
full,6,text_tabular,3,712771,0.08247438818216324,-0.14772632718086243
full,6,text_tabular,3,1518621,-0.30361858010292053,-0.14772632718086243
full,6,text_tabular,3,1523836,-0.4705902338027954,-0.0986277386546135
full,6,text_tabular,3,1557523,-0.267593652009964,-0.14772632718086243
full,6,text_tabular,3,1562401,0.01765322871506214,-0.14772632718086243
full,6,text_tabular,3,1575515,-0.16379976272583008,-0.1203572154045105
full,6,text_tabular,3,1520504,-0.47445541620254517,-0.14772632718086243
full,6,text_tabular,3,1384905,-0.109881691634655,-0.4863440990447998
full,6,text_tabular,3,1368514,-0.17948466539382935,-0.17638570070266724
full,6,text_tabular,3,1547903,-0.3594919741153717,-0.2103254199028015
full,6,text_tabular,3,1364954,-0.4697439968585968,-0.2236584722995758
full,6,text_tabular,3,1579157,-0.055682726204395294,0.1632189005613327
full,6,text_tabular,3,1326732,0.025052376091480255,-0.07920695841312408
full,6,text_tabular,3,1585689,-0.09380790591239929,-0.14772632718086243
full,6,text_tabular,3,1577670,-0.10909032821655273,-0.34831368923187256
full,6,text_tabular,3,1591698,-0.2576482594013214,-0.0986277386546135
full,6,text_tabular,3,1590955,0.02985755354166031,-0.0986277386546135
full,6,text_tabular,3,1132105,-0.26562750339508057,0.2601971924304962
